image_path,ground_truth,pred_class,pred_prob,time_s,correct
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2280019.jpg,macarons,macarons,0.3924,0.004306,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2281096.jpg,macarons,macarons,0.7053,0.004197,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2281851.jpg,macarons,macarons,0.7889,0.003998,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2292649.jpg,macarons,macarons,0.7209,0.004054,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2309778.jpg,macarons,macarons,0.6542,0.004189,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2329170.jpg,macarons,macarons,0.7514,0.004246,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2339054.jpg,macarons,macarons,0.8874,0.004209,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2387621.jpg,macarons,macarons,0.7963,0.004075,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2406869.jpg,macarons,macarons,0.7688,0.004192,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2407483.jpg,macarons,macarons,0.5814,0.004312,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2410173.jpg,macarons,macarons,0.6624,0.004327,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2417801.jpg,macarons,macarons,0.806,0.004149,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2421252.jpg,macarons,macarons,0.6906,0.003992,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/244727.jpg,macarons,macarons,0.7192,0.004032,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2455679.jpg,macarons,macarons,0.8435,0.00425,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2465104.jpg,macarons,macarons,0.7081,0.004302,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/246785.jpg,macarons,macarons,0.7549,0.004024,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2474722.jpg,macarons,macarons,0.4316,0.004352,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2485318.jpg,macarons,macarons,0.667,0.004348,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2488081.jpg,macarons,macarons,0.7165,0.004033,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2494234.jpg,macarons,macarons,0.5594,0.004301,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2508000.jpg,macarons,macarons,0.6981,0.00418,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2508182.jpg,macarons,macarons,0.776,0.004283,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2509458.jpg,macarons,macarons,0.8187,0.004018,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2521801.jpg,macarons,macarons,0.7587,0.004228,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2548832.jpg,macarons,cup_cakes,0.2199,0.00421,False
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2550747.jpg,macarons,macarons,0.7798,0.004239,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/256437.jpg,macarons,macarons,0.7895,0.004292,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2578739.jpg,macarons,macarons,0.7644,0.004307,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2587097.jpg,macarons,macarons,0.6739,0.004215,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2617154.jpg,macarons,macarons,0.2013,0.004367,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2626090.jpg,macarons,macarons,0.7857,0.004441,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2647863.jpg,macarons,macarons,0.7656,0.004021,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2690925.jpg,macarons,macarons,0.6929,0.003962,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2706293.jpg,macarons,macarons,0.8467,0.003971,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2725798.jpg,macarons,macarons,0.8341,0.004281,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2745325.jpg,macarons,macarons,0.7342,0.004265,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2778562.jpg,macarons,macarons,0.7844,0.003799,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2794141.jpg,macarons,macarons,0.6251,0.004184,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2845230.jpg,macarons,macarons,0.8055,0.004152,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2854653.jpg,macarons,macarons,0.846,0.004272,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/288344.jpg,macarons,macarons,0.772,0.003992,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2902178.jpg,macarons,macarons,0.7982,0.004246,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2915855.jpg,macarons,macarons,0.2393,0.004327,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2929876.jpg,macarons,macarons,0.7656,0.004268,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2935382.jpg,macarons,macarons,0.7089,0.004145,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2941460.jpg,macarons,macarons,0.776,0.004386,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2949217.jpg,macarons,macarons,0.8038,0.00417,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/2999692.jpg,macarons,macarons,0.6947,0.004033,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/300063.jpg,macarons,macarons,0.7048,0.004,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/300317.jpg,macarons,macarons,0.799,0.004031,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3099194.jpg,macarons,macarons,0.7439,0.004199,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3139539.jpg,macarons,macarons,0.7752,0.004126,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3165646.jpg,macarons,macarons,0.8393,0.004155,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3165950.jpg,macarons,macarons,0.803,0.004244,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3166758.jpg,macarons,macarons,0.768,0.004613,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3166976.jpg,macarons,macarons,0.758,0.003947,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3191653.jpg,macarons,macarons,0.6603,0.004153,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3193015.jpg,macarons,macarons,0.8027,0.004058,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3193693.jpg,macarons,macarons,0.7597,0.004492,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3253580.jpg,macarons,macarons,0.3689,0.004237,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3261547.jpg,macarons,macarons,0.7368,0.004199,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3264993.jpg,macarons,macarons,0.8222,0.004143,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/327433.jpg,macarons,macarons,0.6684,0.003954,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3283258.jpg,macarons,macarons,0.7692,0.004451,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3286930.jpg,macarons,macarons,0.7813,0.004216,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3308723.jpg,macarons,macarons,0.8213,0.004191,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3323983.jpg,macarons,macarons,0.8478,0.004158,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3333286.jpg,macarons,macarons,0.7821,0.004218,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3397830.jpg,macarons,macarons,0.8142,0.00438,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3420095.jpg,macarons,macarons,0.7175,0.004226,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/342960.jpg,macarons,macarons,0.8064,0.003978,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3456855.jpg,macarons,macarons,0.707,0.003894,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/345892.jpg,macarons,macarons,0.6701,0.003978,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3472429.jpg,macarons,macarons,0.7688,0.003973,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3487009.jpg,macarons,macarons,0.7414,0.004183,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3498243.jpg,macarons,macarons,0.7207,0.004108,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3523892.jpg,macarons,macarons,0.8547,0.004218,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3528740.jpg,macarons,macarons,0.6699,0.004315,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3540149.jpg,macarons,macarons,0.7153,0.004171,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3564233.jpg,macarons,macarons,0.7521,0.004347,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/356488.jpg,macarons,macarons,0.733,0.004021,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3569797.jpg,macarons,macarons,0.7327,0.00428,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3575103.jpg,macarons,macarons,0.8352,0.004244,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3597631.jpg,macarons,macarons,0.6674,0.00426,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3604793.jpg,macarons,macarons,0.749,0.003947,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3620510.jpg,macarons,macarons,0.7354,0.004209,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/363228.jpg,macarons,macarons,0.6586,0.004005,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3632637.jpg,macarons,macarons,0.7851,0.004082,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3658494.jpg,macarons,macarons,0.8257,0.004252,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3673004.jpg,macarons,macarons,0.7484,0.003962,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3690911.jpg,macarons,macarons,0.7992,0.00426,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3693206.jpg,macarons,macarons,0.6358,0.004223,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3705233.jpg,macarons,macarons,0.7797,0.004,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3709576.jpg,macarons,macarons,0.6654,0.004176,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3710232.jpg,macarons,macarons,0.9311,0.004152,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3713308.jpg,macarons,macarons,0.764,0.003971,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3754064.jpg,macarons,macarons,0.672,0.0043,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3798098.jpg,macarons,macarons,0.8118,0.004318,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3798100.jpg,macarons,macarons,0.7993,0.004295,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3817153.jpg,macarons,macarons,0.8124,0.004176,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3823513.jpg,macarons,macarons,0.8355,0.00422,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/382470.jpg,macarons,macarons,0.8502,0.003961,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3867706.jpg,macarons,macarons,0.8192,0.004237,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/3898867.jpg,macarons,macarons,0.6981,0.004184,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/392119.jpg,macarons,macarons,0.8709,0.003969,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/397948.jpg,macarons,macarons,0.8291,0.004165,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/397979.jpg,macarons,macarons,0.7986,0.004153,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/401153.jpg,macarons,macarons,0.6802,0.004063,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/419159.jpg,macarons,macarons,0.8155,0.004022,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/419188.jpg,macarons,macarons,0.6404,0.003996,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/445581.jpg,macarons,macarons,0.7988,0.004027,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/451365.jpg,macarons,macarons,0.6181,0.003993,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/458130.jpg,macarons,macarons,0.7433,0.002775,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/461265.jpg,macarons,macarons,0.2281,0.003884,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/490112.jpg,macarons,macarons,0.7492,0.003894,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/492902.jpg,macarons,macarons,0.7745,0.004306,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/499168.jpg,macarons,macarons,0.7894,0.004042,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/513306.jpg,macarons,macarons,0.8801,0.00417,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/520604.jpg,macarons,macarons,0.6933,0.004308,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/532641.jpg,macarons,macarons,0.635,0.004181,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/538789.jpg,macarons,macarons,0.6216,0.004214,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/541064.jpg,macarons,macarons,0.6552,0.004169,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/548231.jpg,macarons,macarons,0.7272,0.004168,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/576541.jpg,macarons,macarons,0.7649,0.004161,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/594020.jpg,macarons,macarons,0.8226,0.004006,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/595926.jpg,macarons,macarons,0.8051,0.004223,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/597949.jpg,macarons,macarons,0.8129,0.003864,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/619177.jpg,macarons,macarons,0.7569,0.004012,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/630782.jpg,macarons,macarons,0.8573,0.004158,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/659743.jpg,macarons,macarons,0.8443,0.00405,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/661404.jpg,macarons,macarons,0.8081,0.004074,True
lessons/section11_pytorch_model_deployment/data/food-101/images/macarons/662776.jpg,macarons,macarons,0.7061,0.003941,True
